,,,,,,,,,,,,,,,,,,,,,,,,,,,
,รายงานการเบิกจ่ายอุปกรณ์,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,วันที่เบิกจ่าย ตั้งแต่  01 พฤษภาคม 2554  ถึง  31 พฤษภาคม 2554,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,พิมพ์วันที่  10 พฤศจิกายน 2554 16:27:09 ,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,สปสช. เขต,จังหวัด,รหัสหน่วยบริการ,ชื่อหน่วยบริการที่จ่ายอุปกรณ์,ชื่อ-นามสกุลผู้พิการ,,เลขที่บัตรทอง,HN,AN,นอกหน่วยบริการ,เลขประจำตัวประชาชน,การมองเห็น,การได้ยินหรือสื่อความหมาย,การเคลื่อนไหวหรือร่างกาย,ทางจิต,ทางสติปัญญา,ทางการเรียนรู้,ผู้ป่วยระยะฟื้นฟู (Sub Acute),หน่วยบริการประจำ,จังหวัดของหน่วยบริการประจำ,รหัสรายการอุปกรณ์ที่จ่าย,จำนวนชิ้น,ราคา,วันที่จ่ายอุปกรณ์,วันที่บันทึกอุปกรณ์
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,สาขาเขต 1 เชียงใหม่,แม่ฮ่องสอน,11205,รพ.แม่สะเรียง,บุญเลิศ มะลิวัลย์,,ท7468291950,,,1,3101702465300,,,1,,,,,รพ.แม่สะเรียง,แม่ฮ่องสอน,8.7.6 ไม้ค้ำยันรักแร้แบบอลูมิเนียม,1,650,5/4/11 12:00 AM,8/4/11 9:51 AM
,2,,สาขาเขต 1 เชียงใหม่,แม่ฮ่องสอน,11205,รพ.แม่สะเรียง,อนันต์ กุลกรองกาญจน์,,ท7470648652,,,1,3580400212358,,,1,,,,,รพ.แม่สะเรียง,แม่ฮ่องสอน,8.7.7 ไม้เท้าอลูมิเนียมแบบสามขา,1,420,5/24/11 12:00 AM,8/4/11 9:54 AM
,3,,สาขาเขต 1 เชียงใหม่,แม่ฮ่องสอน,11205,รพ.แม่สะเรียง,คำน้อย นิลภา,,ท7427777490,93533,,,3580400259478,,,1,,,,,รพ.แม่สะเรียง,แม่ฮ่องสอน,8.7.7 ไม้เท้าอลูมิเนียมแบบสามขา,1,420,5/31/11 12:00 AM,8/4/11 8:56 AM
,4,,สาขาเขต 1 เชียงใหม่,แม่ฮ่องสอน,11205,รพ.แม่สะเรียง,ป้อ อูปคำ,,ท7433678886,,,1,3580400262479,1,,,,,,,รพ.แม่สะเรียง,แม่ฮ่องสอน,8.7.8 ,1,280,5/31/11 12:00 AM,8/4/11 9:21 AM
,5,,สาขาเขต 1 เชียงใหม่,แม่ฮ่องสอน,11205,รพ.แม่สะเรียง,สุข กาใจ,,ท7443742989,98492,,,3580400265648,,,1,,,,,รพ.แม่สะเรียง,แม่ฮ่องสอน,8.7.7 ไม้เท้าอลูมิเนียมแบบสามขา,1,420,5/31/11 12:00 AM,8/4/11 8:57 AM
,6,,สาขาเขต 1 เชียงใหม่,แม่ฮ่องสอน,11205,รพ.แม่สะเรียง,ดวงคำ ปวงแก้ว,,ท7443218062,,,1,3580400271141,,,1,,,,,รพ.แม่สะเรียง,แม่ฮ่องสอน,8.7.7 ไม้เท้าอลูมิเนียมแบบสามขา,1,420,5/31/11 12:00 AM,8/4/11 8:59 AM
