,,,,,,,,,,,,,,,,,,,,,,,,,,,
,รายงานการเบิกจ่ายอุปกรณ์,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,วันที่เบิกจ่าย ตั้งแต่  01 ธันวาคม 2553  ถึง  31 ธันวาคม 2553,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,พิมพ์วันที่  10 พฤศจิกายน 2554 16:19:30 ,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,สปสช. เขต,จังหวัด,รหัสหน่วยบริการ,ชื่อหน่วยบริการที่จ่ายอุปกรณ์,ชื่อ-นามสกุลผู้พิการ,,เลขที่บัตรทอง,HN,AN,นอกหน่วยบริการ,เลขประจำตัวประชาชน,การมองเห็น,การได้ยินหรือสื่อความหมาย,การเคลื่อนไหวหรือร่างกาย,ทางจิต,ทางสติปัญญา,ทางการเรียนรู้,ผู้ป่วยระยะฟื้นฟู (Sub Acute),หน่วยบริการประจำ,จังหวัดของหน่วยบริการประจำ,รหัสรายการอุปกรณ์ที่จ่าย,จำนวนชิ้น,ราคา,วันที่จ่ายอุปกรณ์,วันที่บันทึกอุปกรณ์
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,สาขาเขต 1 เชียงใหม่,แม่ฮ่องสอน,11205,รพ.แม่สะเรียง,คำ แสงประกายทอง,,ท7469811353,94793,,,5580490005043,,,1,,,,,รพ.แม่สะเรียง,แม่ฮ่องสอน,8.7.7 ไม้เท้าอลูมิเนียมแบบสามขา,1,360,12/9/2010,1/19/2011 9:27:00
